15,"Born in Hull, Quebec, Ted Dey was one of three brothers and two sisters born to Joseph Dey and Annie Buckley."
16,"However all bets were canceled after Liam Hemsworth arrived in Los Angeles on Wednesday , just a day after his fiance Miley Cyrus started wearing her engagement ring again ."
17,"Reed Hansen (born April 22, 1990) is a wakeskater who was born in Orlando, Florida."
18,"Members of the Taipei Tobacco Factory Public Park Promotion Alliance staged a skit in front of the Taipei District Prosecutors ' Office , hinting that Taipei Mayor Hau Lung-bin is planting young trees with left hand while cutting older trees with his right ."
19,"The supply of aid and the entry of relief workers from countries outside the Southeast Asian bloc will continue to be limited , said Singapore 's Foreign Minister George Yeo after an emergency meeting in Singapore of the Association of Southeast Asian Nations , or ASEAN , which includes Myanmar ."
20,"Born at Seoni (Now in Madhya Pradesh) on 11th Aug 1916, Gopal Gurunath Bewoor was the son of Sir Gurunath Venkatesh Bewoor ICS and Rukmini Bewoor."
21,"Costa Panayi (born 11 October 1957, Stretford, Lancashire, England) was a computer game programmer during the 1980s."
22,"Benazir Bhutto 's widowed husband Asif Ali Zardari and former prime minister Nawaz Sharif met for an hour Tuesday in Lahore , one day after a survey by a U.S. government-funded organization predicted the opposition would score a landslide victory in the Feb. 18 balloting ."
23,"Thomas Scott (1739 -- March 2, 1796) was an American lawyer and politician who was born in Chester County in the Commonwealth of Pennsylvania."
24,"Obama , at memorial , urges Boston to reclaim its ` state of grace ' ."
25,"Carey was born Ronald Joseph Cicenia on Dec. 11, 1935, in Newark, N.J."
26,"""Clean means do it my way,"" said Sen. Michael B. Enzi of Nevada, ranking Republican on the Senate Health, Education, Labor and Pensions Committee."
27,"Madeleine L'Engle Camp was born in New York City on the snowy night of Nov. 29 , 1918 ."
28,"Jay Morago died at the age of 90 at the Veterans Affairs Hospital in Phoenix, Arizona, on May 14, 2008, after a long struggle with cancer."
29,"Ignacio Uria Mendizabal , 71 , head of the company Altuna y Uria was shot by assailants on December 3 near his firm 's offices in Azpeitia in the northern Basque region ."
30,"None of this surprises Casey , who has charted the progress of the young man from Madras , Ore. , since Ellsbury was a sophomore in high school ."
31,"Prime Minister Gordon Brown and London Mayor Ken Livingstone had led protests at the rare strike action , which began Monday evening and was due to last 72 hours , involving some 2,300 RMT workers ."
32,"Zhang Li (; born 3 February 1980 in Shanghai, China) is a Chinese baseball player who was a member of Team China at the 2008 Summer Olympics."
33,"Romney, a former governor of Massachusetts, said that ""voting against our troops during a time of war shows the American people that the leaders of the Democrat Party will abandon principle in favor of political positioning."""
34,"Ferlinghetti , 88 , who owns the landmark City Lights bookstore in San Francisco , said when `` Howl '' was labeled obscene , first by U.S. Customs agents and then by the San Francisco police , it `` was n't really the four-letter words . ''"
35,"Michelle Obama swooped into Boston today for a fundraiser for US Representative Edward J. Markey that was expected to net the Democratic Senate candidate at least $ 600,000 for his battle against Republican Gabriel E. Gomez ."
36,John Kerry 's visit to Cairo was kept under wraps by US officials until he landed -- although Egyptian state media did announce his arrival -- the first time a US secretary of State has traveled to Egypt on what is known as an unannounced visit for security reasons .
37,"`` The time for gimmicks and Band-Aids , fig leaves and half - measures are over , '' said Rep. Adam Putnam of Bartow , the third - ranking House Republican ."
38,"Born in Memphis, Tennessee, Freeman grew up in Chicago and the Mississippi communities of Greenwood and Charleston."
39,Lolita Ananasova (; born 9 July 1992 in Kharkiv) is a Ukrainian synchro-swimmer.
40,"Grigor Dimitrov (9), Bulgaria, def."
41,"Kenny Perry , the Kentucky hero from the Ryder Cup , also found little reason to smile ."
42,"Lei Sufen (; born June 5, 1979 in Nanning, Guangxi) is a female Chinese handball player who competed at the 2004 Summer Olympics."
43,"Matt Stevic (born 12 November 1979 in Leongatha, Victoria) is an Australian rules football field umpire in the Australian Football League."
44,The focus of Biden 's four-day visit in India is expected to be his talks with businessmen and CEOs in Mumbai on Wednesday .
45,"Paul Zuccarelli (24 August 1886 Milan -- 19 June 1913 Marcilly-la-Campagne, France) was an Italian racecar driver."
46,"Thomas Clowes (August 5, 1791 Marblehead, Essex County, Massachusetts - April 9, 1866) was an American lawyer and politician from New York."
47,"Pinochet , who ruled Chile between 1973 to 1990 , died in December at a military hospital in Santiago , at the age of 91 , after evading repeated attempts to bring him to trial ."
48,"A native of Chicago , Mr. Stingley was the 19th overall selection in the 1973 NFL draft , the third of three first-round choices for the Patriots ."
49,"Rice said that she and Gates, who leave for the Middle East later Monday, would be discussing the amounts with the governments concerned as well as Congress, which must approve the sales."
50,"Litvinenko died in a London hospital Nov. 23, several weeks after ingesting the rare radioactive isotope polonium-210."
51,"Defense Secretary Chuck Hagel arrived in Israel on Sunday to put the finishing touches on a complicated $ 10 billion arms deal with three Mideastern countries , saying the pact sends `` a very clear signal '' to Iran ."
52,"The activists ' lawyer , Dinah Rose , said the government had not disputed allegations that Saudi Prince Bandar bin Sultan , the former ambassador to the United States and now head of Saudi Arabia 's National Security Council , told Blair during a meeting in July 2006 to stop the inquiry or BAE would lose a 10 billion pound -LRB- US$ 19.6 billion -RRB- contract to buy Typhoon Eurofighter jets ."
53,"--- Lee Childs (born 6 November 1982, in Yeovil) is a tennis player from England."
54,"`` He is duty-bound to step aside under these perilous times and circumstances , '' said Quinn , who has not spoken with the increasingly isolated Blagojevich , a former three-term Chicago congressman , since August 2007 ."
55,"Smith , 39 , was found dead Feb. 8 in a luxury hotel suite in Hollywood , Fla. ."
56,"Selo Soemardjan (May 23, 1915 Yogyakarta - June 11, 2003 Jakarta), also spelled as Selo Sumarjan or Selo Sumardjan."
57,"Silas Seandel (born August 11, 1937, New York City) is a furniture sculptor based in New York City."
58,Dutch film-maker and polemicist Theo Van Gogh was murdered by an Islamic extremist in Amsterdam in 2004 after he made a short film attacking Islam 's treatment of women .
59,"Nur Bekri , of the Uygur ethnic group , was born in August 1961 in Bole , Xinjiang Uygur Autonomous Region ."
60,"The alarming assessment of the North 's potential to unleash havoc came just prior to US Secretary of State John Kerry 's arrival in Seoul on Friday , as regional tensions mounted over an expected missile launch by Pyongyang ."
61,"The man , Rashid Rauf , was arrested in Pakistan in August 2006 and had been behind bars since then ."
62,"In Barack Obama 's footsteps , surprise John Kerry visit tests Baghdad on Syria ."
63,"Samak , born on Jun. 13 , 1935 in Bangkok , is a Chinese descent whose original family name in Chinese is Li ."
64,"While the Democrats were locked in a close battle, the Republican race is considered settled in favor of McCain, the veteran Arizona senator and former Vietnam prisoner of war."
65,"Tamblyn grew up in Santa Monica , the daughter of actor Russ Tamblyn and folk singer and songwriter Bonnie Tamblyn ."
66,"Howard Loxton is a British theatre critic and writer, was born in Birmingham, England in 1934."
67,"Leona Helmsley , the imperious Manhattan hotel magnate who was derided as `` the Queen of Mean '' in the late 1980s when she was on trial for income tax evasion and was deemed the woman New Yorkers most love to hate , died Monday at her summer home in Greenwich , Conn. ."
68,"George Osmond planned to travel to Chicago to tape the show before he died Tuesday at age 90 at his home in Provo , Utah , Marie Osmond told Winfrey in a transcript provided by Harpo Productions ."
69,"His death would have made headlines , it would have been one of those cultural milestones , were it not for the fact that the same day , John Lennon was shot to death outside the Dakota in New York City ."
70,President Barack Obama is in Israel .
71,"Vladimir Georgiev (; born 27 August 1975 in Sofia, Bulgaria) is a Bulgarian chess Grandmaster."
72,"Last week , the Ohio secretary of state , Jennifer Brunner , released a review of electronic voting systems there that found critical security flaws in systems by Hart and Election Systems & Software , as well as another company , Premier Election Solutions , formerly known as Diebold ."
73,"Gianmarco Pozzecco (born September 15, 1972 in Gorizia) is a retired Italian basketball player, an all-around offensive talent."
74,What do you hope will emerge from President Obama 's upcoming visit to Israel ?
75,"John Kerry , the US secretary of state , arrived in Kabul on Monday on an unannounced visit to Afghanistan ."
76,"He 's not just leaving Hollywood behind , he 's also leaving a piece of Hollywood history : The house he is selling once was owned by filmmaker Cecil B. DeMille , according to the Multiple Listing Service ."
77,"`` At these times , I feel genuinely Chinese , '' said Peter Chan , an entertainment company executive from Hong Kong who attended the opening ceremony and watched the gymnastics qualifications ."
78,Adolph Albrecht Erlenmeyer (11 July 1822 -- 9 August 1877) was a German physician and psychiatrist born in Wiesbaden.
79,"A. M. Esmonde (born in 1977 in Swansea, Wales) is a horror writer and producer."
80,Urgent : U.S. Secretary of State John Kerry arrives in Islamabad for 3-day visit to Pakistan .
81,"Lionel Tiger (born 5 Feb 1937 Montreal, Quebec) is a Canadian-born, American-based anthropologist."
82,"Sir Philip Warwick (December 24, 1609 -- January 15, 1683), English writer and politician, born in Westminster, was the son of Thomas Warwick, or Warrick, a musician."
83,"View from the top: The sweep of Boston made for a busy couple of days for principal owner Stuart Sternberg, who lives in New York."
84,"Tom Lynskey (born 1978, Galway, Ireland) is a young Irish businessman and entrepreneur."
85,"Don Kelly, a centre-forward born in Market Harborough, began his career as an amateur with Coventry City, but joined Torquay United for the resumption of league football in 1946."
86,"Jared Cohen (born November 24, 1981 in Weston, Connecticut) is the Director of Google Ideas, an Adjunct Senior Fellow at the Council on Foreign Relations, and a non-fiction author."
87,"Democrat Walter Boasso , a state senator from hurricane-ravaged St. Bernard Parish , and independent John Georges , a New Orleans area businessman , have brought even less to their campaign coffers from donations ."
88,"Wary of US ' ` Asia pivot ' strategy , China keeps eye on Kerry 's Pakistan visit ."
89,The hijacking charge relates to Sharif 's bid to stop Musharraf 's plane from landing in Pakistan on the day of the coup .
90,Raul Olle (born 23 January 1968 in Tartu) is an Estonian cross-country skier.
91,"The minister was speaking at a joint news conference with his U.S. counterpart John Kerry , who is visiting Saudi Arabia on the latest stop on a tour partly aimed at defusing tensions with Arab powers ."
92,"The league is headed by Nobel Peace Prize laureate Aung San Suu Kyi , who is under house arrest in Yangon ."
93,Obama to visit Boston amid search for suspects seen on video .
94,"Ben Weider , who with his brother Joe brought bodybuilding into the international spotlight by organizing professional competitions like Mr. Olympia and by grooming stars like Arnold Schwarzenegger , died Friday in Montreal ."
95,"Dick Spotswood (born March 25, 1947, San Francisco, CA) is a political writer for the Marin Independent Journal, a newspaper based in Marin County, California, USA."
96,"Bush's year begins with a nine-day trip to the Middle East, a hands-on peacemaking venture that could shape his legacy -- a word that Bush and his senior aides don't use."
97,Kerry arrives today in Geneva to join the nuclear negotiations with Iran .
98,Musharraf arrived in Karachi from Dubai after four years in self-imposed exile .
99,"Chabon , who lives in Berkeley , Calif. , with his wife , the writer Ayelet Waldman , is more available to his two boys and two girls , 4 to 12 , getting them ready for school , breaking from work when they return in the afternoons ."
100,"That did not bode well for Jefferson , who had limped into a runoff with Karen Carter , a young state legislator from a prominent Democratic family in New Orleans ."
101,"The ad campaign is being waged all week long in the districts of 17 House Republicans who voted against legislation expanding the program , including four in Florida : Reps. Michael Bilirakis of Palm Harbor , Ginny Brown-Waite of Brooksville , Tom Feeney of Oviedo , and Ric Keller of Orlando ."
102,"Huckabee, the former Arkansas governor, charged the Washington State Republican Party with bad faith for declaring McCain the winner Saturday night with only 87 percent of Republican delegates counted and less than two percent separating the candidates."
103,"Next week , US Secretary of State John Kerry travels to India for the fourth annual US-India Strategic Dialogue ."
104,Luigi Attademo is an Italian classical guitarist born in Naples in 1972.
105,"Lois Maxwell , 80 , the versatile film and television actress who became an international symbol of discreet flirtatiousness as a dignified British secret service secretary in the James Bond movies , died Sept. 29 at a hospital in Fremantle , in western Australia ."
106,"Born in Ghelari, Hunedoara County, Sandu Florea first became interested in comics while in fifth grade, his first contact with the medium being through a copy of the French youth magazine Pif Vaillant."
107,"Smith , who was on location in Mississippi , said he based his report on two sources , including a Fox executive ."
108,"Diana , boyfriend Dodi Fayed and driver Henri Paul all died in the crash in a Paris road tunnel on Aug. 31 , 1997 ."
109,"Reuel Denney (April 13, 1913 New York City -- May 1, 1995 Honolulu) was an American poet and academic."
110,Putin and Obama emerged late Monday from a two-hour bilateral meeting at the G8 summit in Northern Ireland to announce they 're both committed to reducing escalating violence and use of chemical weapons .
111,"Bill Dillard (born July 20, 1911 -- 1995) was an American swing music jazz trumpeter, actor and singer born in Pennsylvania, probably better known for his work with the big bands of Benny Carter, Luis Russell and Teddy Hill, among others."
112,Livni hopes to become Israel 's first female prime minister since Golda Meir resigned in 1974 .
113,"Pirro died in his Rome apartment , the ANSA news agency said , without specifying the cause of death ."
114,Kerry arrives in Jordan for peace talks .
115,"PM Abe visit to Myanmar , 1st to country by Japan leader in 36 years ."
116,"McCain sneaks into Syria , as EU lifts arms embargo on the rebels ."
117,Obama 's Israel Trip : U.S. President Carries 3 Goals On Mideast Visit .
118,"Alec Briggs (born 21 June 1939) is a former professional footballer born in Sheffield, England, who played for Bristol City between 1957 and 1970."
119,Eva Roth (born 26 December 1967 in Augsburg) is a German slalom canoer who competed in the early 1990s.
120,Skelemani said Botswana had expressed its concern about the `` deteriorating political situation '' in Zimbabwe .
121,"Those policy prescriptions passed the House by 227 to 196 , with a surprising eight Republican votes , including Reps. Michael Castle of Delaware , Christopher Shays of Connecticut and James Walsh of New York ."
122,"Dink , the53-year-old editor of bilingual Turkish-Armenian weekly Agos , which he founded 10 years ago , was shot three times in the head and neck outside the newspaper 's office in central Istanbul ."
123,"Williams-Ellis died of bronchial pneumonia Nov. 27 at her home in Portmeirion, a fanciful village that her architect father built over a half-century in Wales, said Josephine Dillon, a spokeswoman for Portmeirion Potteries, the company Williams-Ellis founded in 1962."
124,"Diplomatic sources say Kerry had planned to travel to Islamabad during his unannounced visit to Kabul on Monday but he canceled the trip , fearing accusations of meddling in upcoming elections ."
125,"Joining world runner-up Ronda Rousey and Athens veterans Taraje Williams-Murray and Rick Hawn will be Medway native Radu Brestyan , Aaron Kunihiro , Bobby Lee , Daniel McCormick , and Kayla Harrison , who has qualified in two weight classes ... Making his fifth straight US Olympic archery team is Butch Johnson of Woodstock , Conn. , who 'll turn 53 in August ."
126,Obama in Afghanistan on unannounced trip .
127,"Julie Mullen (born 27 October 1957, Liverpool) is a Liverpool poet."
128,"Zawinul died early Tuesday , a spokeswoman for Vienna 's Wilhelmina Clinic said , without giving details ."
129,"The couple met in California, where Hermann, 45, was working as a sound engineer, guitar player and producer, and Ferraro, 36, who grew up in Meriden, Conn., was studying for a master's degree in gerontology."
130,Technical problem delays Kerry 's flight to Turkey .
131,"Baczako died in Budapest of cancer , the Hungarian Olympic Committee said ."
132,Silva spoke in the city of Toledo where he received the Don Quijote International Award for contributing to the promotion of Spain's language and culture from King Juan Carlos.
133,"`` It 's a tragic time for California , '' said Schwarzenegger , who declared a state of emergency in Los Angeles and six other Southern California counties as the wildfires continued their march ."
134,Kerry heads to South Korea as tensions soar .
135,"Hassan , 59 , the director of CARE international in Iraq , was abducted in Baghdad in October 2004 and shown on a video pleading for her life , calling on British Prime Minister Tony Blair to withdraw troops from Iraq ."
136,Obama and Ayers live in the same Chicago neighborhood and have served together on community boards.
137,Moughniyah was killed in a car bombing in a residential neighborhood of the Syrian capital of Damascus in February .
138,Kobe likes to let you all ... Los Angeles Lakers star Kobe Bryant traveled to Germany this past week for a platelet-rich plasma therapy treatment on his knees .
139,"Twenty-five years ago , long before Rudy Giuliani became mayor of New York City , he made a decision that advanced the cause of gay rights nationally ."
140,"Marcello Abbado (born 7 October 1926, Milan) is an Italian composer, conductor, and pianist."
141,"The prospect of a protracted battle at a time when Republicans were coalescing around Sen. John McCain of Arizona , who secured his party 's nomination on Tuesday , stirred unease among some Democrats ."
142,Republicans Lindsey Graham and John McCain were sent to Cairo by U.S. President Barack Obama to help resolve the crisis brought on by the army 's overthrow of elected Islamist President Mohamed Mursi .
143,"Ainars Kovals of Latvia moved up two places into the silver medal position with his final attempt , relegating world champion Tero Pitkamaki of Finland to the bronze ."
144,"Obama is not expected to come with any new Palestinian peace initiative and will spend most of his time in Israel , the closest US ally in the Middle East , where he will make a keynote speech to hundreds of students ."
145,"Sylvia Pressler (born April 10, 1934, New York City -- died February 15, 2010, Sparta Township, New Jersey) was an American judge who served in a number of positions within the New Jersey judicial system."
146,"Not far from there is the village of Pontrhydyfen , birthplace of another favorite son of Wales , actor Richard Burton ."
147,"Mourners filed past Solzhenitsyn 's open coffin at the Russian Academy of Sciences in Moscow , laying flowers and crossing themselves before one of Russia 's last literary legends , who died at his home on Sunday aged 89 ."
148,"William Gibson, a playwright who had a gift for creating strong, popular female characters and wrote ""The Miracle Worker,"" died on Tuesday in Stockbridge, Mass."
149,Jana Khokhlova and Sergei Novitski of Russia finished third with 197.06.
150,"Responding to Haniyeh 's offer , a spokesman for Olmert said Israel would not deal with Hamas unless it accepts three international conditions : recognizing Israel , renouncing violence and accepting past peace accords ."
151,"Greece had hoped this year to avoid the embarrassment of four years ago , when two of its brightest track stars , sprinters Katerina Thanou and Kostas Kenteris , missed drug tests on the eve of the Athens Games ."
152,"Brenton Brown, born in South Africa, is a Christian songwriter and worship leader."
153,"A hotel waiter in Shangyu City found Xie in his room at around 7:40 a.m. and discovered he had stopped breathing , according to the publicity department of the city 's Communist Party committee ."
154,"Louis Crucy (born in 1756 in Nantes) was a French architect and brother of Mathurin Crucy, with whom he worked on the naval facilities at Indre, near Nantes, from 1800 onwards, as they expanded due to the war effort against England."
155,"Born in Idaho in 1939, Middlebrook grew up in Spokane, Washington, graduated from the University of Washington, Seattle, in 1961 and earned her doctorate at Yale University in 1968."
156,"Former French president Jacques Chirac suspended high-level talks with Syria after Hariri , a personal friend , was assassinated in Beirut in February 2005 ."
157,"-- Thompson trailed the frontrunner for the Republican nomination , former New York City Mayor Rudolph Giuliani , by 18 percentage points in the latest poll -- compared to a seven - percentage points gap in late September ."
158,"Colliding with this larger cultural shift away from Catholicism , anger exploded in 1995 over charges that Cardinal Hans Hermann Groer , the archbishop of Vienna at the time , had molested youths two decades earlier ."
159,"Jamieson was born in Toledo, Ohio, on June 21, 1906."
160,"Obama suggested McCain might overreact to national emergencies, noting that the Arizona senator has talked about ""extinction"" for North Korea and joked about bombing Iran."
161,"An observer mission from the Commonwealth of Independent States , a group comprising Russia , Kazakhstan and other former Soviet republics , said the Kazakh elections were `` free and transparent , '' the ITAR-Tass news agency reported , quoting CIS secretary Vladimir Rushailo ."
162,"Frida Hansdotter, Sweden, 59.07."
163,"Dirk Van der Hoff (2 September, 1814 in Dordrecht, Netherlands, -- 9 October, 1881 in Potchefstroom South Africa) was minister of the Nederduitsch Hervormde Kerk, one of the Dutch Reformed Churches in South Africa."
164,Allan Simonsen (born 5 July 1978 in Odense) is a Danish racing driver.
165,The Koreans are the biggest group of foreigners to be abducted during the Taliban 's nearly six-year insurgency against the government of President Hamid Karzai and international forces in Afghanistan .
166,"The attack on the house of Guinea-Bissau 's President Joao Bernardo Vieira was carried out by `` certain elements '' of the army but most soldiers support the president , the UN office in Bissau said Monday ."
167,"REPUBS-VEEP (Pittsburgh) -- Sen. John McCain stunned the political world and transformed the dynamic of the 2008 presidential campaign by naming Sarah Palin, a little-known governor of Alaska with no foreign policy experience and a self- described ""hockey mom,"" as his running mate for the White House."
168,Myanmar officials went to the lakeside Yangon home that has been Aung San Suu Kyi 's prison for most of the last 18 years to announce the extension of her house arrest on Tuesday .
169,Dennis Rodman Arrives at Vatican on an Important Mission for Gambling Website .
170,"According to the statement, Ecuador's President Rafael Correa ordered the delivery of the aid after his Dominican counterpart Leonel Fernandez asked for help at the sidelines of the Ibero- American Summit held in Santiago, capital of Chile."
171,"Meanwhile , whistleblower Edward Snowden has fled to Hong Kong awaiting an uncertain fate and expecting never to be able to return home to the US a free man ."
172,"Anthony Little (born 6 November 1980 in Mullewa, Western Australia) is an Australian amateur lightweight boxer who will compete in his second Olympics in Beijing."
173,"Paul Hanley, Australia, and Leander Paes (8), India, def."
174,"Tens of thousands of President Hugo Chavez 's supporters filled the streets of Caracas Wednesday to back his proposed constitutional changes , while anti-government student leaders announced a bold plan to march on the presidential palace ."
175,"The film 's director , Theo van Gogh , was killed by a Muslim extremist in Amsterdam in 2004 ."
176,Toby Garbett (born 14 November 1976 in Chertsey) is a British rower.
177,"Farther south, the Los Angeles county sheriff confirmed the arrests of Ray Michael Boudreaux, 64, and Henry Watson Jones, 71, both of Altadena, Calif., north of Los Angeles."
178,"Cameron flew to Pakistan from Afghanistan , where he joined an international push to revive peace efforts that recently collapsed in ignominy after the Taliban opened an office in the Qatari capital Doha ."
179,"The tragedy comes as Hudson , who grew up in Chicago , continues to reach new heights in her career ."
180,"The Giuliani endorsement comes as speculation swirls that California Governor Arnold Schwarzenegger , who is a Republican , will endorse McCain , possibly as early as Thursday ."
181,Many former GOP officials including former governor Paul Cellucci and former state treasurer Joe Malone were with former New York City mayor Rudy Giuliani before switching to Senator John McCain .
182,"Pippa Steel (born 15 April 1948, in Flensburg, Germany, died 29 May 1992 in London, England) was a British actress best known for her roles in two Hammer horror films: The Vampire Lovers (1970) and Lust for a Vampire (1971)."
183,"Pakistani Prime Minister Syed Yousaf Raza Gillani , Afghan President Hamid Karzai and Turkish Prime Minister Recep Tayyip Erdogan met Thursday in the largest Turkish city of Istanbul on the sidelines of the World Economic Forum 's `` Europe and Central Asia '' meeting ."
184,Tore Nordseth (born 14 February 1966 in Trondheim) is a Norwegian politician for the Labour Party.
185,"But as President Barack Obama heads to Israel and the West Bank for the first time since moving into the White House , there is no expectation of any significant policy breakthroughs and countless questions about his frosty relationship with Israeli Prime Minister Benjamin Netanyahu ."
186,"Yang Zi-jun , Hong Kong , 6-3 , 6-0 ."
187,Syria withdrew its troops from Lebanon in 2005 under a wave of pressure following the assassination in a Beirut bomb blast of former billionaire premier Rafiq Hariri .
188,"Dantas was first detained in July along with former Sao Paulo Mayor Celso Pitta , businessman Naji Nahas and other bankers ."
189,"Bush spoke to Texas Gov. Rick Perry , Louisiana Gov. Bobby Jindal and Houston Mayor Bill White on Saturday afternoon about the response to the storm , rescue efforts and plans to remove debris and restore power ."
190,"Nixon went ahead in the summer of 1974 to hold a summit with Brezhnev in Moscow , but his days in the White House were numbered : he resigned in August ."
191,"Sarmad Bhatti (born 26 September 1991, Khairpur) is an international cricketer from Pakistan."
192,"Henry John Hyde was born in Chicago on April 18 , 1924 ."
193,"The Reuters news agency reported that Ms. Pelosi said she had passed on a message from Israel 's prime minister , Ehud Olmert . ''"
194,"Karadzic , 63 , the wartime Bosnian Serb leader indicted for genocide , war crimes and crimes against humanity , was arrested in Belgrade on Monday , having evaded capture for more than a decade ."
195,"Born Isabella Delves Broughton in London in 1958 , Blow moved to New York in 1979 to study ancient Chinese art at Columbia University ."
196,"De Wohl , was born in Berlin in 1903 , where he worked as a bank clerk , a novelist and a screenwriter before fleeing to Britain in 1935 to avoid Nazi persecution for being part Jewish ."
197,Obama said during a news conference in Jordan Friday that something has been broken in Syria and wo n't be fixed immediately after Assad 's regime is gone .
198,"In the only doubles match scheduled Sunday , the top-seeded pair of American Lisa Raymond and Samantha Stosur of Australia were upset by Emilie Loit of France and Nicole Pratt of Australia 6-4 , 7-5 ."
199,Lucia Morico (born 12 December 1975 in Fano) is an Italian judoka.
200,Hassanal wed Malaysian television news presenter Azrinaz Mazhar Hakim in 2005 but the ceremony took place in Kuala Lumpur.
201,"`` Enough with the slaughters , '' the pope said during his Palm Sunday address March 16 in St. Peter 's Square in Rome , three days after Chaldean Catholic Archbishop Paulos Faraj Rahho was found dead in Mosul ."
202,"Asmahan Farhat, or Mercedes Farhat, born May 1, 1990 in Strongsville, Ohio, United States, is a Libyan swimmer."
203,"Samak Sundaravej declined to answer questions from reporters as he departed from a military airport in Bangkok , saying only that he planned to meet with Myanmar 's Prime Minister Thein Sein in Yangon ."
204,"JERUSALEM , Nov. 12 -LRB- Xinhua -RRB- -- Newly-elected Jerusalem mayor Nir Barkat on Wednesday pledged to enhance the Jewish-Arab relations through economic developments in the holy city he calls the undivided Israeli capital ."
205,Purushottam Kakodkar died on 2 May 1998 in Delhi at the age of 85.
206,"Robert van der Zant (born February 2, 1975 in Brisbane, Queensland) is a former medley swimmer who competed for Australia at the 2000 Summer Olympics in Sydney."
207,"Hounded by the authorities , Balint and the rest of the troupe , which included the playwright Peter Halasz , left Hungary and ended up in New York City in 1977 ."
208,"Twelve days after Smith died in Florida, the long-distance battles over what to do with her body -- and the paternity of her infant daughter -- were taking place in courtrooms in Florida and California."
209,"Dearlove told the jury this was a `` very personal allegation '' considering he was head of MI6 at the time of the fatal Paris car crash in August 1997 which killed Diana , Dodi and their driver Henri Paul ."
210,"Obama , in Belfast , calls on young people to protect Northern Ireland 's fragile peace ."
211,"The grainy, black-and-white images were shot in February 1970 by Ono's former husband, Anthony Cox, at Lennon and Ono's estate in England."
212,Remember that Copland 's `` Billy the Kid '' is a Wild West celebration by a Russian Jew from Brooklyn .
213,"Omar Rezaq had given his name as Omar Marzouki and used a Tunisian passport when boarding that plane at Athens airport, but later he admitted that he is of Palestinian origin and that he was born in Lebanon in 1963."
214,"Claire Cox (born December 19, 1975, Peterborough) is an English film, television and theatre actor."
215,"David Vaughan (born 17 May 1924, London) is the archivist for the Merce Cunningham Dance Company, as well as a dance writer and critic, and a scholar on the work of choreographer Frederick Ashton."
216,"However , in 2003 , a sufficient number of Hispanics voted for Republican Arnold Schwarzenegger -LRB- over a respected Hispanic Democrat -RRB- to make Schwarzenegger the governor of California ."
217,"Joe Zakas (born November 7, 1950, Chicago, Illinois) is a Republican member of the Indiana State Senate representing the 11th district where he has served since 1982."
218,"Video footage of Nagai 's death , broadcast around the world , appeared to show a soldier shooting the journalist at close range on the streets of Yangon , Myanmar 's biggest city ."
219,The blast was the worst to rock Syria since February when Hezbollah commander Imad Mughnieh was killed by a car bomb in Damascus .
220,-LRB- CBS News -RRB- President Obama is in Israel Wednesday night and he took a hard line on two fronts .
221,"Nick Dranias (Born in Chicago, IL in 1971), is an attorney and the director of the Joseph and Dorothy Moller Center for Constitutional Government at the Phoenix, AZ think tank the Goldwater Institute."
222,"A legend for helping to turn bodybuilding into a worldwide fitness phenomenon , Ben Weider died overnight in a Montreal hospital , it was announced Saturday ."
